stage,days_inactive,sla_breached,feedback_submitted,feedback_required,candidate_followups,hiring_manager_active,expected_decision,scenario_description
Resume Review,7,true,0,1,0,false,"act","Inactive 7 days, workflow needs a push"
Offer Discussion,8,true,3,4,0,false,"act","Inactive 8 days, workflow needs a push"
Offer Discussion,8,true,0,1,0,false,"act","Inactive 8 days, workflow needs a push"
Technical Interview,9,true,1,5,0,true,"act","Inactive 9 days, workflow needs a push"
Resume Review,7,true,2,5,0,false,"act","Inactive 7 days, workflow needs a push"
Final Interview,9,true,0,1,0,true,"act","Inactive 9 days, workflow needs a push"
Background Check,7,true,0,1,0,true,"act","Inactive 7 days, workflow needs a push"
Resume Review,6,true,1,3,0,false,"act","Inactive 6 days, workflow needs a push"
Technical Interview,9,true,1,5,0,false,"act","Inactive 9 days, workflow needs a push"
Final Interview,10,true,3,4,0,false,"act","Inactive 10 days, workflow needs a push"
Technical Interview,7,true,0,1,0,true,"act","Inactive 7 days, workflow needs a push"
Background Check,10,true,0,5,0,false,"act","Inactive 10 days, workflow needs a push"
Technical Interview,6,true,3,4,0,true,"act","Inactive 6 days, workflow needs a push"
Final Interview,10,true,0,2,0,false,"act","Inactive 10 days, workflow needs a push"
Phone Screen,8,true,1,4,0,true,"act","Inactive 8 days, workflow needs a push"
Final Interview,10,true,1,4,0,false,"act","Inactive 10 days, workflow needs a push"
Technical Interview,8,true,0,1,0,true,"act","Inactive 8 days, workflow needs a push"
Technical Interview,9,true,1,4,0,true,"act","Inactive 9 days, workflow needs a push"
Background Check,6,true,0,1,0,true,"act","Inactive 6 days, workflow needs a push"
Phone Screen,8,true,1,3,0,false,"act","Inactive 8 days, workflow needs a push"
Technical Interview,8,true,2,3,0,true,"act","Inactive 8 days, workflow needs a push"
Offer Discussion,7,true,0,3,0,false,"act","Inactive 7 days, workflow needs a push"
Phone Screen,10,true,2,5,0,true,"act","Inactive 10 days, workflow needs a push"
Phone Screen,10,true,0,3,0,true,"act","Inactive 10 days, workflow needs a push"
Phone Screen,6,true,1,2,0,false,"act","Inactive 6 days, workflow needs a push"
Phone Screen,9,true,0,4,0,true,"act","Inactive 9 days, workflow needs a push"
Phone Screen,9,true,3,5,0,true,"act","Inactive 9 days, workflow needs a push"
Phone Screen,7,true,0,1,0,true,"act","Inactive 7 days, workflow needs a push"
Technical Interview,9,true,0,2,0,true,"act","SLA breach (9d), missing 2 of 2 feedback — chase interviewers"
Background Check,8,true,0,4,0,false,"act","SLA breach (8d), missing 4 of 4 feedback — chase interviewers"
Offer Discussion,10,true,3,5,0,false,"act","SLA breach (10d), missing 2 of 5 feedback — chase interviewers"
Offer Discussion,8,true,2,5,0,true,"act","SLA breach (8d), missing 3 of 5 feedback — chase interviewers"
Offer Discussion,6,true,2,5,0,true,"act","SLA breach (6d), missing 3 of 5 feedback — chase interviewers"
Offer Discussion,9,true,0,4,0,false,"act","SLA breach (9d), missing 4 of 4 feedback — chase interviewers"
Final Interview,6,true,0,3,0,false,"act","SLA breach (6d), missing 3 of 3 feedback — chase interviewers"
Offer Discussion,7,true,0,2,0,true,"act","SLA breach (7d), missing 2 of 2 feedback — chase interviewers"
Final Interview,6,true,0,2,0,true,"act","SLA breach (6d), missing 2 of 2 feedback — chase interviewers"
Technical Interview,9,true,1,5,0,true,"act","SLA breach (9d), missing 4 of 5 feedback — chase interviewers"
Technical Interview,11,true,0,3,0,false,"act","SLA breach (11d), missing 3 of 3 feedback — chase interviewers"
Technical Interview,7,true,0,2,0,false,"act","SLA breach (7d), missing 2 of 2 feedback — chase interviewers"
Phone Screen,10,true,1,4,0,true,"act","SLA breach (10d), missing 3 of 4 feedback — chase interviewers"
Background Check,6,true,1,4,0,true,"act","SLA breach (6d), missing 3 of 4 feedback — chase interviewers"
Final Interview,8,true,0,3,0,false,"act","SLA breach (8d), missing 3 of 3 feedback — chase interviewers"
Technical Interview,9,true,1,4,0,false,"act","SLA breach (9d), missing 3 of 4 feedback — chase interviewers"
Phone Screen,9,true,1,3,0,true,"act","SLA breach (9d), missing 2 of 3 feedback — chase interviewers"
Resume Review,9,true,1,5,0,false,"act","SLA breach (9d), missing 4 of 5 feedback — chase interviewers"
Final Interview,6,true,0,2,0,false,"act","SLA breach (6d), missing 2 of 2 feedback — chase interviewers"
Final Interview,11,true,0,4,0,false,"act","SLA breach (11d), missing 4 of 4 feedback — chase interviewers"
Resume Review,11,true,1,3,0,false,"act","SLA breach (11d), missing 2 of 3 feedback — chase interviewers"
Technical Interview,6,true,0,2,0,false,"act","SLA breach (6d), missing 2 of 2 feedback — chase interviewers"
Offer Discussion,10,true,0,2,0,true,"act","SLA breach (10d), missing 2 of 2 feedback — chase interviewers"
Technical Interview,6,true,2,5,0,false,"act","SLA breach (6d), missing 3 of 5 feedback — chase interviewers"
Background Check,8,true,2,5,0,false,"act","SLA breach (8d), missing 3 of 5 feedback — chase interviewers"
Technical Interview,8,true,0,4,0,true,"act","SLA breach (8d), missing 4 of 4 feedback — chase interviewers"
Phone Screen,10,true,0,3,0,false,"act","SLA breach (10d), missing 3 of 3 feedback — chase interviewers"
Background Check,6,true,0,3,0,true,"act","SLA breach (6d), missing 3 of 3 feedback — chase interviewers"
Final Interview,8,true,0,4,0,true,"act","SLA breach (8d), missing 4 of 4 feedback — chase interviewers"
Phone Screen,8,true,0,4,0,true,"act","SLA breach (8d), missing 4 of 4 feedback — chase interviewers"
Final Interview,10,true,1,3,0,true,"act","SLA breach (10d), missing 2 of 3 feedback — chase interviewers"
Background Check,10,true,0,4,0,true,"act","SLA breach (10d), missing 4 of 4 feedback — chase interviewers"
Final Interview,9,true,2,4,0,true,"act","SLA breach (9d), missing 2 of 4 feedback — chase interviewers"
Offer Discussion,11,true,1,3,0,false,"act","SLA breach (11d), missing 2 of 3 feedback — chase interviewers"
Resume Review,10,true,1,3,0,true,"act","SLA breach (10d), missing 2 of 3 feedback — chase interviewers"
Background Check,9,true,2,5,0,true,"act","SLA breach (9d), missing 3 of 5 feedback — chase interviewers"
Offer Discussion,6,true,0,3,0,true,"act","SLA breach (6d), missing 3 of 3 feedback — chase interviewers"
Phone Screen,8,true,0,4,0,false,"act","SLA breach (8d), missing 4 of 4 feedback — chase interviewers"
Technical Interview,11,true,1,4,0,true,"act","SLA breach (11d), missing 3 of 4 feedback — chase interviewers"
Final Interview,9,true,0,5,0,false,"act","SLA breach (9d), missing 5 of 5 feedback — chase interviewers"
Background Check,7,true,2,5,0,false,"act","SLA breach (7d), missing 3 of 5 feedback — chase interviewers"
Resume Review,7,true,0,2,0,true,"act","SLA breach (7d), missing 2 of 2 feedback — chase interviewers"
Technical Interview,9,true,0,2,0,true,"act","SLA breach (9d), missing 2 of 2 feedback — chase interviewers"
Phone Screen,11,true,1,5,0,true,"act","SLA breach (11d), missing 4 of 5 feedback — chase interviewers"
Background Check,8,true,2,4,0,false,"act","SLA breach (8d), missing 2 of 4 feedback — chase interviewers"
Final Interview,9,true,1,3,0,false,"act","SLA breach (9d), missing 2 of 3 feedback — chase interviewers"
Phone Screen,7,true,0,3,0,false,"act","SLA breach (7d), missing 3 of 3 feedback — chase interviewers"
Technical Interview,11,true,1,3,0,true,"act","SLA breach (11d), missing 2 of 3 feedback — chase interviewers"
Offer Discussion,7,true,0,5,0,true,"act","SLA breach (7d), missing 5 of 5 feedback — chase interviewers"
Offer Discussion,10,true,1,3,0,false,"act","SLA breach (10d), missing 2 of 3 feedback — chase interviewers"
Phone Screen,9,true,1,3,0,false,"act","SLA breach (9d), missing 2 of 3 feedback — chase interviewers"
Phone Screen,10,true,1,4,0,true,"act","SLA breach (10d), missing 3 of 4 feedback — chase interviewers"
Technical Interview,11,true,1,4,0,true,"act","SLA breach (11d), missing 3 of 4 feedback — chase interviewers"
Technical Interview,6,true,0,2,0,false,"act","SLA breach (6d), missing 2 of 2 feedback — chase interviewers"
Technical Interview,8,true,1,3,0,false,"act","SLA breach (8d), missing 2 of 3 feedback — chase interviewers"
Resume Review,11,true,0,4,0,false,"act","SLA breach (11d), missing 4 of 4 feedback — chase interviewers"
Background Check,7,true,3,5,0,true,"act","SLA breach (7d), missing 2 of 5 feedback — chase interviewers"
Background Check,11,true,1,3,0,true,"act","SLA breach (11d), missing 2 of 3 feedback — chase interviewers"
Phone Screen,7,true,0,4,0,true,"act","SLA breach (7d), missing 4 of 4 feedback — chase interviewers"
Phone Screen,9,true,0,3,0,true,"act","SLA breach (9d), missing 3 of 3 feedback — chase interviewers"
Technical Interview,10,true,0,3,0,true,"act","SLA breach (10d), missing 3 of 3 feedback — chase interviewers"
Resume Review,6,true,0,3,0,true,"act","SLA breach (6d), missing 3 of 3 feedback — chase interviewers"
Offer Discussion,11,true,0,2,0,false,"act","SLA breach (11d), missing 2 of 2 feedback — chase interviewers"
Resume Review,7,true,0,3,0,false,"act","SLA breach (7d), missing 3 of 3 feedback — chase interviewers"
Resume Review,9,true,0,2,0,false,"act","SLA breach (9d), missing 2 of 2 feedback — chase interviewers"
Background Check,10,true,2,4,0,true,"act","SLA breach (10d), missing 2 of 4 feedback — chase interviewers"
Technical Interview,11,true,1,3,0,false,"act","SLA breach (11d), missing 2 of 3 feedback — chase interviewers"
Background Check,8,true,3,5,0,false,"act","SLA breach (8d), missing 2 of 5 feedback — chase interviewers"
Phone Screen,9,true,0,2,0,false,"act","SLA breach (9d), missing 2 of 2 feedback — chase interviewers"
Final Interview,10,true,0,3,0,true,"act","SLA breach (10d), missing 3 of 3 feedback — chase interviewers"
Resume Review,11,true,2,4,0,false,"act","SLA breach (11d), missing 2 of 4 feedback — chase interviewers"
Resume Review,9,true,0,3,0,true,"act","SLA breach (9d), missing 3 of 3 feedback — chase interviewers"
Technical Interview,11,true,0,2,0,false,"act","SLA breach (11d), missing 2 of 2 feedback — chase interviewers"
Background Check,11,true,1,5,0,true,"act","SLA breach (11d), missing 4 of 5 feedback — chase interviewers"
Final Interview,10,true,1,4,0,true,"act","SLA breach (10d), missing 3 of 4 feedback — chase interviewers"
Offer Discussion,9,true,0,2,0,true,"act","SLA breach (9d), missing 2 of 2 feedback — chase interviewers"
Offer Discussion,11,true,0,3,0,false,"act","SLA breach (11d), missing 3 of 3 feedback — chase interviewers"
Resume Review,7,true,0,2,0,true,"act","SLA breach (7d), missing 2 of 2 feedback — chase interviewers"
Technical Interview,9,true,0,3,0,false,"act","SLA breach (9d), missing 3 of 3 feedback — chase interviewers"
Final Interview,11,true,0,2,0,false,"act","SLA breach (11d), missing 2 of 2 feedback — chase interviewers"
Technical Interview,9,true,0,2,0,false,"act","SLA breach (9d), missing 2 of 2 feedback — chase interviewers"
Phone Screen,6,true,0,5,0,false,"act","SLA breach (6d), missing 5 of 5 feedback — chase interviewers"
Final Interview,9,true,3,5,0,false,"act","SLA breach (9d), missing 2 of 5 feedback — chase interviewers"
Final Interview,9,true,2,4,0,false,"act","SLA breach (9d), missing 2 of 4 feedback — chase interviewers"
Background Check,6,true,0,2,0,false,"act","SLA breach (6d), missing 2 of 2 feedback — chase interviewers"
Phone Screen,8,true,0,3,0,false,"act","SLA breach (8d), missing 3 of 3 feedback — chase interviewers"
Phone Screen,8,true,2,4,0,true,"act","SLA breach (8d), missing 2 of 4 feedback — chase interviewers"
Phone Screen,6,true,2,4,0,true,"act","SLA breach (6d), missing 2 of 4 feedback — chase interviewers"
Technical Interview,9,true,2,4,0,true,"act","SLA breach (9d), missing 2 of 4 feedback — chase interviewers"
Final Interview,10,true,0,3,0,false,"act","SLA breach (10d), missing 3 of 3 feedback — chase interviewers"
Resume Review,8,true,0,3,0,false,"act","SLA breach (8d), missing 3 of 3 feedback — chase interviewers"
Resume Review,11,true,2,4,0,false,"act","SLA breach (11d), missing 2 of 4 feedback — chase interviewers"
Final Interview,7,true,1,4,0,true,"act","SLA breach (7d), missing 3 of 4 feedback — chase interviewers"
Phone Screen,6,true,0,3,0,false,"act","SLA breach (6d), missing 3 of 3 feedback — chase interviewers"
Offer Discussion,11,true,0,3,0,false,"act","SLA breach (11d), missing 3 of 3 feedback — chase interviewers"
Resume Review,6,true,3,5,0,false,"act","SLA breach (6d), missing 2 of 5 feedback — chase interviewers"
Final Interview,11,true,0,3,0,true,"act","SLA breach (11d), missing 3 of 3 feedback — chase interviewers"
Final Interview,9,true,0,5,0,false,"act","SLA breach (9d), missing 5 of 5 feedback — chase interviewers"
Offer Discussion,9,true,1,5,0,true,"act","SLA breach (9d), missing 4 of 5 feedback — chase interviewers"
Phone Screen,11,true,1,3,0,false,"act","SLA breach (11d), missing 2 of 3 feedback — chase interviewers"
Rejected,7,true,2,2,4,true,"escalate","Rejected candidate follow-up #4 — sensitive inquiry"
Rejected,2,false,0,0,7,false,"escalate","Rejected candidate follow-up #7 — sensitive inquiry"
Rejected,1,false,0,0,10,false,"escalate","Rejected candidate follow-up #10 — sensitive inquiry"
Rejected,4,false,2,2,5,true,"escalate","Rejected candidate follow-up #5 — sensitive inquiry"
Rejected,2,false,0,0,7,false,"escalate","Rejected candidate follow-up #7 — sensitive inquiry"
Rejected,3,false,0,0,10,true,"escalate","Rejected candidate follow-up #10 — sensitive inquiry"
Rejected,1,false,2,2,10,true,"escalate","Rejected candidate follow-up #10 — sensitive inquiry"
Rejected,2,false,1,1,2,false,"escalate","Rejected candidate follow-up #2 — sensitive inquiry"
Rejected,5,false,2,2,1,false,"escalate","Rejected candidate follow-up #1 — sensitive inquiry"
Rejected,9,true,1,1,4,false,"escalate","Rejected candidate follow-up #4 — sensitive inquiry"
Rejected,9,true,0,0,2,true,"escalate","Rejected candidate follow-up #2 — sensitive inquiry"
Rejected,2,false,2,2,9,false,"escalate","Rejected candidate follow-up #9 — sensitive inquiry"
Rejected,2,false,1,1,7,false,"escalate","Rejected candidate follow-up #7 — sensitive inquiry"
Rejected,1,false,0,0,1,false,"escalate","Rejected candidate follow-up #1 — sensitive inquiry"
Rejected,5,false,2,2,2,false,"escalate","Rejected candidate follow-up #2 — sensitive inquiry"
Rejected,4,false,2,2,3,true,"escalate","Rejected candidate follow-up #3 — sensitive inquiry"
Rejected,3,false,2,2,9,false,"escalate","Rejected candidate follow-up #9 — sensitive inquiry"
Rejected,7,true,1,1,1,true,"escalate","Rejected candidate follow-up #1 — sensitive inquiry"
Rejected,4,false,2,2,8,false,"escalate","Rejected candidate follow-up #8 — sensitive inquiry"
Rejected,9,true,1,1,8,false,"escalate","Rejected candidate follow-up #8 — sensitive inquiry"
Rejected,5,false,2,2,2,true,"escalate","Rejected candidate follow-up #2 — sensitive inquiry"
Rejected,10,true,0,0,4,false,"escalate","Rejected candidate follow-up #4 — sensitive inquiry"
Rejected,4,false,1,1,3,true,"escalate","Rejected candidate follow-up #3 — sensitive inquiry"
Rejected,9,true,2,2,7,false,"escalate","Rejected candidate follow-up #7 — sensitive inquiry"
Rejected,9,true,2,2,10,true,"escalate","Rejected candidate follow-up #10 — sensitive inquiry"
Rejected,2,false,2,2,10,true,"escalate","Rejected candidate follow-up #10 — sensitive inquiry"
Rejected,2,false,2,2,3,true,"escalate","Rejected candidate follow-up #3 — sensitive inquiry"
Rejected,10,true,1,1,3,true,"escalate","Rejected candidate follow-up #3 — sensitive inquiry"
Rejected,5,false,2,2,8,true,"escalate","Rejected candidate follow-up #8 — sensitive inquiry"
Rejected,3,false,2,2,10,true,"escalate","Rejected candidate follow-up #10 — sensitive inquiry"
Rejected,5,false,2,2,4,false,"escalate","Rejected candidate follow-up #4 — sensitive inquiry"
Rejected,8,true,1,1,9,true,"escalate","Rejected candidate follow-up #9 — sensitive inquiry"
Rejected,10,true,1,1,5,true,"escalate","Rejected candidate follow-up #5 — sensitive inquiry"
Rejected,7,true,0,0,4,true,"escalate","Rejected candidate follow-up #4 — sensitive inquiry"
Rejected,2,false,0,0,7,true,"escalate","Rejected candidate follow-up #7 — sensitive inquiry"
Rejected,8,true,0,0,5,false,"escalate","Rejected candidate follow-up #5 — sensitive inquiry"
Rejected,5,false,2,2,2,true,"escalate","Rejected candidate follow-up #2 — sensitive inquiry"
Rejected,10,true,0,0,6,true,"escalate","Rejected candidate follow-up #6 — sensitive inquiry"
Rejected,5,false,0,0,4,true,"escalate","Rejected candidate follow-up #4 — sensitive inquiry"
Rejected,6,true,0,0,8,false,"escalate","Rejected candidate follow-up #8 — sensitive inquiry"
Rejected,7,true,2,2,4,true,"escalate","Rejected candidate follow-up #4 — sensitive inquiry"
Rejected,10,true,0,0,9,false,"escalate","Rejected candidate follow-up #9 — sensitive inquiry"
Rejected,7,true,2,2,4,false,"escalate","Rejected candidate follow-up #4 — sensitive inquiry"
Rejected,2,false,2,2,1,false,"escalate","Rejected candidate follow-up #1 — sensitive inquiry"
Rejected,7,true,1,1,1,false,"escalate","Rejected candidate follow-up #1 — sensitive inquiry"
Rejected,7,true,1,1,5,false,"escalate","Rejected candidate follow-up #5 — sensitive inquiry"
Rejected,1,false,2,2,3,false,"escalate","Rejected candidate follow-up #3 — sensitive inquiry"
Rejected,1,false,0,0,7,false,"escalate","Rejected candidate follow-up #7 — sensitive inquiry"
Rejected,9,true,0,0,6,true,"escalate","Rejected candidate follow-up #6 — sensitive inquiry"
Rejected,5,false,0,0,6,true,"escalate","Rejected candidate follow-up #6 — sensitive inquiry"
Rejected,9,true,1,1,3,false,"escalate","Rejected candidate follow-up #3 — sensitive inquiry"
Rejected,2,false,2,2,3,false,"escalate","Rejected candidate follow-up #3 — sensitive inquiry"
Rejected,9,true,1,1,7,false,"escalate","Rejected candidate follow-up #7 — sensitive inquiry"
Rejected,3,false,0,0,5,true,"escalate","Rejected candidate follow-up #5 — sensitive inquiry"
Rejected,1,false,2,2,10,false,"escalate","Rejected candidate follow-up #10 — sensitive inquiry"
Rejected,8,true,2,2,6,false,"escalate","Rejected candidate follow-up #6 — sensitive inquiry"
Rejected,9,true,2,2,6,false,"escalate","Rejected candidate follow-up #6 — sensitive inquiry"
Rejected,5,false,0,0,8,false,"escalate","Rejected candidate follow-up #8 — sensitive inquiry"
Rejected,1,false,0,0,7,true,"escalate","Rejected candidate follow-up #7 — sensitive inquiry"
Rejected,10,true,1,1,1,true,"escalate","Rejected candidate follow-up #1 — sensitive inquiry"
Rejected,1,false,1,1,3,false,"escalate","Rejected candidate follow-up #3 — sensitive inquiry"
Rejected,7,true,2,2,8,true,"escalate","Rejected candidate follow-up #8 — sensitive inquiry"
Rejected,10,true,2,2,5,true,"escalate","Rejected candidate follow-up #5 — sensitive inquiry"
Rejected,2,false,0,0,4,true,"escalate","Rejected candidate follow-up #4 — sensitive inquiry"
Rejected,8,true,0,0,2,true,"escalate","Rejected candidate follow-up #2 — sensitive inquiry"
Rejected,3,false,1,1,7,true,"escalate","Rejected candidate follow-up #7 — sensitive inquiry"
Rejected,3,false,1,1,1,false,"escalate","Rejected candidate follow-up #1 — sensitive inquiry"
Rejected,1,false,0,0,4,false,"escalate","Rejected candidate follow-up #4 — sensitive inquiry"
Rejected,5,false,0,0,6,false,"escalate","Rejected candidate follow-up #6 — sensitive inquiry"
Rejected,5,false,0,0,1,false,"escalate","Rejected candidate follow-up #1 — sensitive inquiry"
Rejected,1,false,0,0,6,false,"escalate","Rejected candidate follow-up #6 — sensitive inquiry"
Rejected,6,true,2,2,8,true,"escalate","Rejected candidate follow-up #8 — sensitive inquiry"
Rejected,7,true,1,1,8,true,"escalate","Rejected candidate follow-up #8 — sensitive inquiry"
Rejected,9,true,1,1,10,true,"escalate","Rejected candidate follow-up #10 — sensitive inquiry"
Rejected,5,false,0,0,3,true,"escalate","Rejected candidate follow-up #3 — sensitive inquiry"
Rejected,7,true,1,1,3,false,"escalate","Rejected candidate follow-up #3 — sensitive inquiry"
Rejected,1,false,1,1,1,false,"escalate","Rejected candidate follow-up #1 — sensitive inquiry"
Rejected,7,true,1,1,6,false,"escalate","Rejected candidate follow-up #6 — sensitive inquiry"
Rejected,3,false,2,2,10,true,"escalate","Rejected candidate follow-up #10 — sensitive inquiry"
Rejected,4,false,1,1,3,true,"escalate","Rejected candidate follow-up #3 — sensitive inquiry"
Rejected,1,false,1,1,10,true,"escalate","Rejected candidate follow-up #10 — sensitive inquiry"
Rejected,2,false,0,0,9,true,"escalate","Rejected candidate follow-up #9 — sensitive inquiry"
Rejected,5,false,0,0,6,true,"escalate","Rejected candidate follow-up #6 — sensitive inquiry"
Rejected,3,false,2,2,9,true,"escalate","Rejected candidate follow-up #9 — sensitive inquiry"
Rejected,8,true,2,2,5,true,"escalate","Rejected candidate follow-up #5 — sensitive inquiry"
Rejected,7,true,2,2,1,false,"escalate","Rejected candidate follow-up #1 — sensitive inquiry"
Rejected,2,false,1,1,2,false,"escalate","Rejected candidate follow-up #2 — sensitive inquiry"
Rejected,4,false,0,0,10,true,"escalate","Rejected candidate follow-up #10 — sensitive inquiry"
Rejected,5,false,1,1,8,true,"escalate","Rejected candidate follow-up #8 — sensitive inquiry"
Rejected,2,false,2,2,6,false,"escalate","Rejected candidate follow-up #6 — sensitive inquiry"
Rejected,8,true,1,1,7,true,"escalate","Rejected candidate follow-up #7 — sensitive inquiry"
Rejected,10,true,2,2,5,true,"escalate","Rejected candidate follow-up #5 — sensitive inquiry"
Rejected,1,false,1,1,3,true,"escalate","Rejected candidate follow-up #3 — sensitive inquiry"
Rejected,3,false,1,1,8,false,"escalate","Rejected candidate follow-up #8 — sensitive inquiry"
Rejected,8,true,2,2,1,false,"escalate","Rejected candidate follow-up #1 — sensitive inquiry"
Rejected,3,false,2,2,6,true,"escalate","Rejected candidate follow-up #6 — sensitive inquiry"
Rejected,6,true,1,1,3,false,"escalate","Rejected candidate follow-up #3 — sensitive inquiry"
Rejected,3,false,2,2,5,false,"escalate","Rejected candidate follow-up #5 — sensitive inquiry"
Rejected,10,true,0,0,8,true,"escalate","Rejected candidate follow-up #8 — sensitive inquiry"
Rejected,7,true,2,2,6,false,"escalate","Rejected candidate follow-up #6 — sensitive inquiry"
Rejected,1,false,2,2,3,false,"escalate","Rejected candidate follow-up #3 — sensitive inquiry"
Rejected,4,false,2,2,4,false,"escalate","Rejected candidate follow-up #4 — sensitive inquiry"
Rejected,1,false,1,1,7,false,"escalate","Rejected candidate follow-up #7 — sensitive inquiry"
Rejected,8,true,2,2,7,false,"escalate","Rejected candidate follow-up #7 — sensitive inquiry"
Rejected,2,false,2,2,7,true,"escalate","Rejected candidate follow-up #7 — sensitive inquiry"
Rejected,1,false,2,2,3,true,"escalate","Rejected candidate follow-up #3 — sensitive inquiry"
Rejected,9,true,2,2,8,false,"escalate","Rejected candidate follow-up #8 — sensitive inquiry"
Rejected,1,false,1,1,8,true,"escalate","Rejected candidate follow-up #8 — sensitive inquiry"
Rejected,6,true,2,2,4,false,"escalate","Rejected candidate follow-up #4 — sensitive inquiry"
Rejected,4,false,1,1,6,true,"escalate","Rejected candidate follow-up #6 — sensitive inquiry"
Rejected,3,false,2,2,5,true,"escalate","Rejected candidate follow-up #5 — sensitive inquiry"
Rejected,1,false,1,1,8,true,"escalate","Rejected candidate follow-up #8 — sensitive inquiry"
Rejected,5,false,1,1,9,false,"escalate","Rejected candidate follow-up #9 — sensitive inquiry"
Rejected,8,true,2,2,1,false,"escalate","Rejected candidate follow-up #1 — sensitive inquiry"
Rejected,6,true,0,0,8,true,"escalate","Rejected candidate follow-up #8 — sensitive inquiry"
Rejected,1,false,2,2,4,false,"escalate","Rejected candidate follow-up #4 — sensitive inquiry"
Rejected,8,true,1,1,4,true,"escalate","Rejected candidate follow-up #4 — sensitive inquiry"
Rejected,8,true,2,2,1,true,"escalate","Rejected candidate follow-up #1 — sensitive inquiry"
Rejected,5,false,2,2,9,true,"escalate","Rejected candidate follow-up #9 — sensitive inquiry"
Rejected,6,true,2,2,5,false,"escalate","Rejected candidate follow-up #5 — sensitive inquiry"
Rejected,1,false,1,1,6,true,"escalate","Rejected candidate follow-up #6 — sensitive inquiry"
Rejected,9,true,1,1,2,true,"escalate","Rejected candidate follow-up #2 — sensitive inquiry"
Rejected,7,true,1,1,5,true,"escalate","Rejected candidate follow-up #5 — sensitive inquiry"
Rejected,9,true,2,2,5,true,"escalate","Rejected candidate follow-up #5 — sensitive inquiry"
Rejected,3,false,0,0,6,true,"escalate","Rejected candidate follow-up #6 — sensitive inquiry"
Rejected,3,false,0,0,8,true,"escalate","Rejected candidate follow-up #8 — sensitive inquiry"
Rejected,9,true,1,1,9,true,"escalate","Rejected candidate follow-up #9 — sensitive inquiry"
Rejected,6,true,1,1,8,true,"escalate","Rejected candidate follow-up #8 — sensitive inquiry"
Rejected,2,false,0,0,4,true,"escalate","Rejected candidate follow-up #4 — sensitive inquiry"
Rejected,5,false,2,2,4,true,"escalate","Rejected candidate follow-up #4 — sensitive inquiry"
Rejected,2,false,1,1,7,false,"escalate","Rejected candidate follow-up #7 — sensitive inquiry"
Rejected,8,true,0,0,1,true,"escalate","Rejected candidate follow-up #1 — sensitive inquiry"
Rejected,1,false,1,1,2,true,"escalate","Rejected candidate follow-up #2 — sensitive inquiry"
Rejected,1,false,2,2,6,true,"escalate","Rejected candidate follow-up #6 — sensitive inquiry"
Rejected,8,true,1,1,7,false,"escalate","Rejected candidate follow-up #7 — sensitive inquiry"
Rejected,3,false,1,1,4,false,"escalate","Rejected candidate follow-up #4 — sensitive inquiry"
Rejected,10,true,1,1,9,true,"escalate","Rejected candidate follow-up #9 — sensitive inquiry"
Rejected,6,true,0,0,10,true,"escalate","Rejected candidate follow-up #10 — sensitive inquiry"
Rejected,8,true,1,1,3,false,"escalate","Rejected candidate follow-up #3 — sensitive inquiry"
Rejected,6,true,0,0,4,false,"escalate","Rejected candidate follow-up #4 — sensitive inquiry"
Rejected,9,true,2,2,7,true,"escalate","Rejected candidate follow-up #7 — sensitive inquiry"
Rejected,8,true,1,1,1,true,"escalate","Rejected candidate follow-up #1 — sensitive inquiry"
Rejected,7,true,0,0,8,false,"escalate","Rejected candidate follow-up #8 — sensitive inquiry"
Rejected,4,false,2,2,7,false,"escalate","Rejected candidate follow-up #7 — sensitive inquiry"
Rejected,2,false,1,1,4,false,"escalate","Rejected candidate follow-up #4 — sensitive inquiry"
Rejected,9,true,2,2,5,true,"escalate","Rejected candidate follow-up #5 — sensitive inquiry"
Rejected,7,true,1,1,10,false,"escalate","Rejected candidate follow-up #10 — sensitive inquiry"
Rejected,5,false,2,2,9,false,"escalate","Rejected candidate follow-up #9 — sensitive inquiry"
Rejected,9,true,0,0,10,true,"escalate","Rejected candidate follow-up #10 — sensitive inquiry"
Rejected,8,true,2,2,5,true,"escalate","Rejected candidate follow-up #5 — sensitive inquiry"
Resume Review,5,false,1,4,5,true,"escalate","5 candidate follow-ups on resume review — repeated attempts"
Phone Screen,8,true,0,3,10,true,"escalate","10 candidate follow-ups on phone screen — repeated attempts"
Technical Interview,9,true,3,4,5,false,"escalate","5 candidate follow-ups on technical interview — repeated attempts"
Technical Interview,13,true,0,2,5,false,"escalate","5 candidate follow-ups on technical interview — repeated attempts"
Final Interview,1,false,0,4,8,false,"escalate","8 candidate follow-ups on final interview — repeated attempts"
Final Interview,2,false,2,3,10,true,"escalate","10 candidate follow-ups on final interview — repeated attempts"
Background Check,10,true,0,2,4,false,"escalate","4 candidate follow-ups on background check — repeated attempts"
Offer Discussion,12,true,0,1,10,false,"escalate","10 candidate follow-ups on offer discussion — repeated attempts"
Final Interview,14,true,0,1,10,true,"escalate","10 candidate follow-ups on final interview — repeated attempts"
Background Check,14,true,0,1,8,true,"escalate","8 candidate follow-ups on background check — repeated attempts"
Background Check,10,true,3,4,9,false,"escalate","9 candidate follow-ups on background check — repeated attempts"
Phone Screen,1,false,3,4,8,true,"escalate","8 candidate follow-ups on phone screen — repeated attempts"
Final Interview,5,false,1,3,6,true,"escalate","6 candidate follow-ups on final interview — repeated attempts"
